,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0,316.0,438.0,37.5,-0.19746353905136022,-0.8575168755236584,2.1587436357632748,1.156709696558072,2.753117634140787,0.5080362328206145,-0.9872430293168901,1.1402753931099237,-0.9791135331288898,1.573321605867195,-3.237680727333141,1.4339982629192423,1.4862425349741901,1.5612898097983028,-0.814841404515372,-0.6159287087770542,-0.7385947421381543,-0.216903993426786,-0.38732083910070336,-0.09787594669757887,-0.2625391421876185,0.2671529809407304,0.03728385777857619,0.8390041978446197,0.5868865894005468
1,314.0,457.0,31.0,2.9588872598370144,0.8183418506282731,-1.6510643174077206,0.6418968734636277,1.7543589636049277,1.0727273945306273,0.16765741466116776,0.2333438995267306,1.670485357426696,1.0362246802044361,-1.318745967030216,-0.2714051560433887,-0.5637090783745593,0.690959987771511,0.9589787394115081,-1.4791413026978915,0.1900992069407794,-0.09156051629422926,-0.7333070096149507,-0.41421989096887446,0.5521894472944808,0.6032579750805517,1.333107620988507,-0.17041781506787548,0.3091995548030289
2,352.0,471.0,33.5,-0.376666401237267,0.4317187439910556,1.2740721211620327,-0.4643880304876328,2.1807346022460576,-0.7931333204703107,0.27186489754050086,1.5671773780973963,-3.187403536662571,2.736659945027552,-3.572896384108592,0.48533214117692103,1.669857255620127,2.0761923107417863,-0.8847059221048241,-1.0053517216662173,-1.1727228187699403,-0.005728045164833819,-0.7445084041507888,-0.39267767824053057,-0.16308295219192534,0.30055195822221153,0.28899275487732806,2.166235641404895,-0.0165923460093679
3,321.0,449.0,40.5,-1.3268630996619089,0.0012301999401669527,1.7658436920558143,-0.429039281377262,2.0638066491104143,-0.8893597429755559,0.4623182949486466,1.6177657616531518,-2.9555550753209534,2.3626392238640057,-3.3911912338972905,0.03107250211361081,1.571207334858529,2.338670850541904,-0.23578802323468376,-0.2245620114640768,-0.6095842217878987,-0.06790988277662866,-0.5646809894366281,-0.8342062079969618,0.4037856678062033,0.1273524711833365,0.8570688499158194,2.171651408727139,0.16413277155599845
4,299.0,432.0,40.0,0.3127842814740816,-0.6172870869871967,1.415468748710406,1.2016831467119287,2.6876386910098646,0.44269957531729587,-1.0432167362270635,1.013478974667313,-0.9256928805615997,1.4851092057354263,-3.6194016992437943,1.5074027732948105,1.4658217155802544,1.9276351719358005,-1.1500557671961191,0.16727985176763752,0.1532783023689794,-0.08579573324595513,-0.38097022057342866,-0.3324028202437136,-0.1983405124241058,0.21527940732266576,-0.24961818325750498,0.7137317622678732,0.5538728236018646
5,328.0,458.0,33.0,-0.4601288139364903,-0.8746845400228569,1.619957070529297,1.3193943365032557,2.141279034251668,0.6620850383630263,-0.8453083105894956,1.0677530299685076,-1.2980816771515702,1.896748459889226,-3.5698461399577384,1.6451040305059272,1.4624082175013575,1.4977101700691229,-1.0772870506334495,-0.7914912342796055,-0.9559939389394134,-0.2534334359454701,-0.3641272578709093,-0.03259775326210198,-0.37381827689558217,0.2197407666342644,0.40570978209640896,0.9434670164783853,0.6411166565667195
6,315.0,449.0,34.5,-0.3709455583029694,-0.8811382816827906,1.8492515040206958,1.2723209166525205,2.3411228054175846,0.6909378597115048,-0.9068712057140786,1.0874955411404092,-1.3166235630483483,1.9450683573632983,-3.4492574225156343,1.7146322962570177,1.4280960224782564,1.2294397715987537,-0.8574000418746148,-1.1878199548879613,-1.4388823111770324,-0.27097387055316574,-0.2719826079537322,0.02218834665134105,-0.03794952777387661,0.2262261334431937,0.48128741629763705,1.0079530253739255,0.6660316601162102
7,197.0,400.0,27.0,7.6074430676747085,11.873651064257336,3.055690316735385,-8.234193023762586,0.3067541902658439,2.4916863505041227,-4.429322485018968,-2.4355680814798055,1.7412092111476463,-2.356406193454714,2.643167532129695,-1.75813562805006,0.8881886795374901,1.471337869293346,3.4624098193450905,2.659603225397318,2.139392145454685,-2.88520204260746,-1.8862813845027935,-4.569872098851626,-0.5182035580302421,-1.9129566244007759,0.4577064255987008,0.6896956699504202,1.6446296440762371
8,293.0,435.0,38.0,0.8563875384639107,0.9340226930154844,-0.35543244370057486,-0.674031210541484,1.01851047336369,0.24999669768474284,-0.7658281536205075,0.1503702735394859,-0.04394482339095528,1.0321715103212974,-1.6985268427920244,0.364974568167115,0.07948780320443646,1.0792585413085551,-0.5548248924727861,-0.04710787990750739,0.08832702776608992,0.6738434824907954,-0.7491860018606223,0.6443495405076969,-0.5282744575861391,0.37912606875911997,-0.03377398461174016,0.020555432895535138,1.2254346810650953
9,327.0,460.0,37.5,2.7659115323646053,2.853086690560514,-0.9505907407378454,0.245053231317564,0.4449937396060025,1.9788859148099414,1.0734899110793525,0.4618384737990175,-0.8359335228983502,-0.2103751564182815,-0.6760009955542735,0.3836327563065925,-2.2256767978531387,0.34980095059190325,0.3905406795654153,-0.3352359119731387,-0.47496237167379,0.13217854709977753,-0.8314384504276656,-1.1711111967829444,1.2512571341957088,0.716162793663088,0.31421394538816644,-1.3501955248338338,0.9667244600977485
10,196.0,394.0,36.0,6.944969531951551,3.1256604465784568,-1.1969743896902252,-1.370252199976039,4.785545277261104,-1.2695877909064035,-1.4337178940996842,-0.5383872894610781,3.8495275888514717,-2.5281228933314193,0.7189894804245354,-0.21838500249513026,-0.11042411711023041,0.8892031820947204,2.1751471762930925,0.5754890084128886,0.960280058428729,0.8187524413591927,-0.4744081249190075,0.2815235229443161,1.076780208029636,-1.0990258097030192,1.1910205180129818,0.3619346500181235,1.1850346703040184
11,301.0,433.0,30.0,1.14329767582901,-0.5101469969111873,-1.9020532704850974,2.145693604494712,-0.04124817144306805,-0.29653128756705455,0.6057235986141359,-0.16560228790542844,-1.196921713030254,-0.4377476039098439,0.7164953496800317,-0.47858512100020073,0.12282377481303225,1.0371514245185094,-0.399766126385285,-1.2567844952904481,-1.2061380360271052,1.1574419209562923,-1.158810952867696,0.5723717196581193,-0.13095933788228342,1.0127087944910365,-0.18352796073451258,0.5176556044824855,0.7539537339845896
12,312.0,436.0,33.0,-0.17423353755233534,-0.06355612225964745,-1.2208678119295437,-0.044628032415321935,0.2525101086483043,-0.5549678763211489,-0.4353539027956853,-0.1637623632652829,-0.8065102738893956,0.939447873280135,-0.3888685786311819,-0.6086401203014027,-0.12615680448428992,0.8141636986268264,-0.37448023478858433,0.38711549267144896,-0.3623644806870445,0.0962896237001109,-0.7216279262435578,0.29369729919979926,-0.7562152364125355,0.7422693792729382,-0.594720170641377,-0.09968356232743775,1.5443657044214363
13,246.0,411.0,36.0,6.573070761567923,12.26020861948255,3.6986757092231253,-2.680721796038893,-0.2556993276820806,3.5163136242819184,-3.5129649974238646,-1.9836557585319152,1.8608696162864435,-4.067381296739891,1.868954358077568,-2.240672057776204,0.6433796499630392,4.5540968047304915,2.687198484466334,3.8548311171637226,-0.21446027664741735,4.518803899826857,-0.15343574818107694,1.0186588544513535,-0.5145143709632243,0.324156822993867,0.9004339710710741,1.4980481179468426,0.5931065315429211
