,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,316.0,438.0,37.5,1.6895658562345852,-0.8129888225750402,-4.1023986503205165,-0.4769867599503086,-0.7082549678916747,-0.11496900331100898,-0.44290041293073384,-0.4268964482218262,-2.1023467803759694,0.12387110093990661,-0.6136268814095044,0.14754908494859825,-0.7267587175189297,0.9651499001271525,-0.889720413916621,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,-0.37210084600687915,-1.3754315527231618,1.0740640747398595,0.780247580850548,-1.690772567788067,0.010190691770145985,-1.3876329836717236,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
1,314.0,457.0,31.0,-1.6315072413937906,-1.4858882177037902,0.21240757486876863,1.6667035712818514,-0.23456737533232513,-1.0445265684551965,0.19174648844614456,1.1845945050800022,-1.4961147068468907,-1.151225906690512,-0.03609569890644068,1.4203951073831342,-0.7863084913249626,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,1.9778865378185244,-0.37210084600687915,0.43121472908760317,-1.3993446722386982,-0.5628684812501895,-1.1316074757792562,-1.0275026262993405,-0.4140811310635418,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
2,352.0,471.0,33.5,1.3526453970548948,-0.7194939946804391,-4.1023986503205165,-0.7449480513543286,0.002276420947350012,-0.8641646528302049,-1.5169182460300665,-0.4634692925520804,-1.868947432067274,0.08504295897822825,-0.6136268814095044,0.14754908494859825,-0.7267587175189297,2.360055275924648,-0.889720413916621,1.299507232400814,1.2413215416506633,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,2.1983407779119313,2.347216319968075,-1.2739404082905896,-0.40488663545764864,-1.2037398559568449,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
3,321.0,449.0,40.5,1.111987926212259,-0.8327412510034772,-4.1023986503205165,-1.0129093427583487,0.7128078097863755,0.5787306721697281,-0.833452352239582,-0.5640446144602796,-1.5976585791630111,0.3194498900802116,-0.6136268814095044,0.14754908494859825,-0.7267587175189297,2.360055275924648,-0.889720413916621,1.299507232400814,1.2413215416506633,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,2.1983407779119313,2.347216319968075,-1.2739404082905896,0.7625183473705237,-1.2037398559568449,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
4,299.0,432.0,40.0,1.5933028678975307,-1.0631862493352409,-4.1023986503205165,-0.7449480513543286,0.002276420947350012,-0.4618188410513775,0.6311174201685988,-0.20288777669901883,-1.868947432067274,-0.5956479247944011,-0.6136268814095044,0.14754908494859825,-0.7267587175189297,0.9651499001271525,-0.889720413916621,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,-0.37210084600687915,-1.3754315527231618,1.0740640747398595,0.780247580850548,-1.690772567788067,-0.5994541325956774,-1.3876329836717236,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
5,328.0,458.0,33.0,1.5451713737290036,-0.9255776646171305,-4.1023986503205165,-0.7449480513543286,0.002276420947350012,-0.7254247177340576,-1.2240042915484304,-0.5640446144602796,-1.868947432067274,0.5308475518715704,-0.6136268814095044,0.14754908494859825,-0.7267587175189297,0.9651499001271525,-0.889720413916621,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,-0.37210084600687915,-1.3754315527231618,1.0740640747398595,0.780247580850548,-1.690772567788067,-0.3530019695541743,-1.3876329836717236,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
6,315.0,449.0,34.5,1.160119420380786,-0.9051668219077458,-4.1023986503205165,-0.4769867599503086,-0.47141117161199964,-0.9196606268686639,-1.5169182460300665,-0.6463335142033517,-2.1023467803759694,1.299261274890954,-0.6136268814095044,0.14754908494859825,-0.7267587175189297,0.9651499001271525,-0.889720413916621,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,-0.37210084600687915,-1.3754315527231618,1.0740640747398595,0.780247580850548,-1.690772567788067,-0.45677130136112293,-1.3876329836717236,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
7,197.0,400.0,27.0,-0.8614033346973555,-1.3311608616810344,1.5346869019429046,5.418161650938131,-2.3661615418493995,0.07926690582359738,6.87994844911017,5.253323436820788,-2.5903635995668775,-1.5917575420335022,-0.03609569890644068,7.148202208338549,5.645067079726577,1.1201393863268734,1.6621908508054704,4.822787660984655,8.236309562713313,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,0.17464271220220218,-0.9658032998804108,8.014977860802281,-1.753887948947981,4.437452267767226,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
8,293.0,435.0,38.0,0.7750674670325687,-0.8933153648506836,-1.2490590497921183,0.05839990027492313,0.002276420947350012,-1.0584005619648114,0.24056548085975057,0.2519869746585185,-0.9277721379133794,-0.9014794627147796,-0.03609569890644068,-0.1706624206600362,0.1664878895715621,0.8101604139274307,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,0.17464271220220218,0.4668538330270426,0.19005546896884182,-1.0534449592510777,0.059173241732101374,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
9,327.0,460.0,37.5,-2.2331509185003804,-0.8946321934125794,0.21240757486876863,1.1307809884738116,-0.23456737533232513,-1.3081324451378766,0.5334794353413868,-0.5453010317410244,-1.1323754627294431,-1.336258780730114,-1.1911580639125665,3.0114526354263056,0.7024358538258569,0.03521298292882087,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,0.2890147027208292,2.237861010898368,-0.4999233097010413,-1.5030497247207057,0.10533346838674604,-1.3647529546719237,-0.8738139503507395,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
