,实验屈服值,实验抗拉值,实验伸长率,year,brand,0,1,2,3,4,5,6,7,8
0,316,438,37.5,2,0,-1.6685700874958997,0.6483522746226611,-1.6397156374180526,1.9163508163911158,0.5091812660037545,-0.7373874319425777,-1.4139006713626487,0.37750376596593543,-0.02496348254086128
1,314,457,31.0,2,0,2.261010415765705,-0.7646824667594901,0.7608824143301739,-0.9274774229924103,0.4669412791122903,1.5863479718646025,-1.0750207250665458,1.5609199565219827,-0.1235088440080319
2,352,471,33.5,2,0,-1.6319070773360254,1.762462569580794,0.7545096631961774,1.6099993157611048,-0.3358426298983197,-2.7795156804237555,-1.4196667640248855,0.937845180109981,0.40615642524811946
3,321,449,40.5,2,0,-2.2270816779962277,1.9201676248269257,0.702569596303807,1.8311227836441488,-0.17130771083277652,-2.7740422305072023,-1.512323044117022,0.7406203871334882,0.42682646885574704
4,299,432,40.0,2,0,-1.4666188674971297,0.5167162257138167,-1.4777621537334447,1.7124222905372708,0.5180462764650806,-0.7393244926777487,-1.570440812693528,0.24052639163013717,-0.12263190442979421
5,328,458,33.0,2,0,-1.9687209273815047,0.8158735046728739,-1.362182559355708,1.152969532364581,0.19509330135617522,-0.6283024254080862,-1.1870508099424133,0.3991643136430751,-0.11107394706184764
6,315,449,34.5,2,0,-1.7048210989492394,0.709245136204887,-1.3239072113978267,1.073791760003356,0.1571671432994642,-0.6173017880573807,-1.1754830908773877,0.48954098704744214,-0.14181462796518807
7,197,400,27.0,2,0,12.040475846615388,3.4245387190851946,-1.7674835628823664,2.039118146527057,-0.3815053844790556,-0.47187524648315887,-2.5989670416097845,-0.43143118469887715,0.25613456048037675
8,293,435,38.0,2,0,0.057494201027117706,0.5049349623274269,-0.03970222919381092,0.31333339974268093,0.13262619631857947,-0.2798151201193393,-1.1758742283468007,0.42703074329676416,0.16751103772226134
9,327,460,37.5,2,0,2.7386054342860513,0.8734868299608533,0.42558661490954275,-0.8272520529209115,-1.6595461878165005,0.8058235015111942,0.7658218203007985,2.2150621557695604,-0.3176718300179871
10,196,394,36.0,2,0,7.337046604998049,-2.8888776848608733,0.987996484551592,1.096097437920625,1.9322460794885763,0.2367136025169935,-2.5573864010069474,-1.1023191275203301,-0.6368466173215444
11,301,433,30.0,2,0,0.2629016171431686,-0.9517814674512756,0.4866354616787175,-1.789194303475175,-0.3323005995610967,-0.9673991107068812,0.3686395303719999,0.09348449962655996,0.3427018779564033
12,312,436,33.0,2,0,-0.7307316434698985,0.024583812745907714,0.321070117051865,-0.664723367676163,0.32778432884531444,-1.1301311447011428,-0.7537341082030886,0.46070486685185197,0.40439841876352234
13,246,411,36.0,2,0,10.760257267889292,4.604663069199359,-3.1814874464369476,0.4487447189239434,-0.974394947915828,-0.7049887373798918,-3.3855333331128765,-1.9416269658834764,1.3042925798150224
14,296,433,38.0,2,0,2.8275863477910637,-0.515459711894453,2.337786312763028,2.2028224287745304,-2.625197814154192,-1.40494668977191,0.39903718861860127,0.40490733661519007,0.3705315395181725
15,255,445,35.5,2,0,2.5867018373872392,-0.4511730538775797,2.5503621618948453,1.6918734658880155,-2.8450945927466202,-1.2853160062740516,0.44036020757605976,0.4470436572281262,0.23339287303479309
16,346,482,30.0,2,0,-1.225404885984581,1.1809241226913099,1.8367350222733305,0.3074182516314901,-2.2082588523374214,-1.7981321503176253,0.1418368618310748,-2.701047362539368,0.09385358706906838
17,359,476,32.5,2,0,2.3865464082425922,5.04996592812572,-1.9612553791816574,0.5275863980949052,-3.3702393535180324,0.28922304066791105,-3.6985830066780374,-1.6295487050981177,2.158181109559808
18,275,424,40.0,2,0,-0.24934123006991155,-1.9798058405658447,0.5959786552620107,0.5049770572644865,-0.49465088023976106,-0.18996333809505878,-0.9283620930064347,0.4434227919553615,0.4911590717191853
19,311,441,37.0,2,0,-0.977068063048937,-1.4851955528528595,0.7710860111870464,-0.3627853144090393,-0.985780445669432,-0.09179102693390556,-0.3548050629653726,0.6581208881762862,0.38441001286958215
20,332,482,36.5,2,0,0.09612333056321654,0.9874960774870671,0.27358602140344757,3.220332669844465,0.5547226475023868,-3.1054527426589313,-1.846277844947249,0.7516333563443891,0.9722305328781644
21,308,424,38.5,2,0,1.1437669607520118,-1.7573574784580117,0.5585227039295447,-0.341600557929698,-0.7246673831480452,-0.02912110519223448,0.8056083219131015,-1.5714189061537747,-0.21179145700874324
22,307,456,34.5,2,0,1.2436406167361174,-1.7553143947959142,0.879426311278304,-0.3478806227616877,-0.2871741259167388,0.5255171467310231,-0.6709981936759479,0.2584694991266763,0.4267391799881889
