,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,316,438,37.5,1.662737148620658,-0.31970737775860575,-4.056029673337912,-0.4717842514174018,-0.6815067040036931,-0.10783882654105252,-0.39031292502262865,-0.4233394123369102,-2.0979811187153086,0.12952499929402594,-0.5518955723280944,0.15228773709429416,-0.719817466019968,0.958084302305979,-0.6095484977692417,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,-0.34946746254100847,-1.2364053671375912,1.0313150310778323,0.6866042992075303,-1.57834616090031,-0.802951618549471,0.029347156307680776,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
1,314,457,31.0,-1.4601975264004765,-0.5214525176273594,0.21949731054969895,1.6271062356752843,-0.22947984711180022,-1.0362385203256754,0.11160919031903961,1.1325654474112716,-1.4929632502339167,-1.1481595258972068,-0.00706652461367446,1.4034509237710922,-0.7768612800092162,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,1.6398337863944104,-0.34946746254100847,0.3421804959352017,-1.351950031203121,-0.5415536901528324,-1.0621158997162043,-0.7298516847468629,-0.979645374939666,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
2,352,471,33.5,1.3459176888359052,-0.2916762526496399,-4.056029673337912,-0.7341455623039875,-0.0034664186658535353,-0.8561012663077635,-1.2397195817546827,-0.4586507283028263,-1.8650492393499727,0.09061806450436789,-0.5518955723280944,0.15228773709429416,-0.719817466019968,2.346187546195045,-0.6095484977692417,0.9948723551197826,0.7863337693648434,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,2.1146173321146287,2.11945528679462,-1.1935199661994313,-0.7891438573367523,-0.37424985619125795,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
3,321,449,40.5,1.119618074703939,-0.3256294464435985,-4.056029673337912,-0.9965068731905733,0.6745738666719866,0.5849967658355317,-0.6991880729251938,-0.5557568472090958,-1.5943037432045495,0.32550067082711703,-0.5518955723280944,0.15228773709429416,-0.719817466019968,2.346187546195045,-0.6095484977692417,0.9948723551197826,0.7863337693648434,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,2.1146173321146287,2.11945528679462,-1.1935199661994313,-0.7891438573367523,0.7608667414620072,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
4,299,432,40.0,1.5722173029678714,-0.39472024776851417,-4.056029673337912,-0.7341455623039875,-0.0034664186658535353,-0.45425662272934464,0.45909373170942536,-0.20705760204567356,-1.8650492393499727,-0.5914541256353127,-0.5518955723280944,0.15228773709429416,-0.719817466019968,0.958084302305979,-0.6095484977692417,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,-0.34946746254100847,-1.2364053671375912,1.0313150310778323,0.6866042992075303,-1.57834616090031,-0.802951618549471,-0.5634359558001355,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
5,328,458,33.0,1.5269573801414782,-0.35346316926306454,-4.056029673337912,-0.7341455623039875,-0.0034664186658535353,-0.7175341478324466,-1.008063220827759,-0.5557568472090958,-1.8650492393499727,0.5373273157930323,-0.5518955723280944,0.15228773709429416,-0.719817466019968,0.958084302305979,-0.6095484977692417,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,-0.34946746254100847,-1.2364053671375912,1.0313150310778323,0.6866042992075303,-1.57834616090031,-0.802951618549471,-0.3238002296288906,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
6,315,449,34.5,1.1648779975303323,-0.347343698288572,-4.056029673337912,-0.4717842514174018,-0.4554932755577463,-0.9115281136978902,-1.2397195817546827,-0.6352073081324072,-2.0979811187153086,1.3073003586056435,-0.5518955723280944,0.15228773709429416,-0.719817466019968,0.958084302305979,-0.6095484977692417,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,-0.34946746254100847,-1.2364053671375912,1.0313150310778323,0.6866042992075303,-1.57834616090031,-0.802951618549471,-0.4246994827536253,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
7,197,400,27.0,-0.7360387611781845,-0.4750629795949161,1.5297394507733217,5.300164588087485,-2.2636007031253187,0.08615513932439106,5.401096098150467,5.060949348619447,-2.5850205028428292,-1.5895851193749297,-0.00706652461367446,7.033685263816685,5.383870630829584,1.112317996071431,0.9134173951178832,3.784132667110155,5.526881141756372,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,0.16467319024839483,-0.9100010869609413,7.382159690312595,5.826603211232052,-1.6859401468128088,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
8,293,435,38.0,0.8027986149191861,-0.34379045707757633,-1.228665054960621,0.05241364773399629,-0.0034664186658535353,-1.050095232173207,0.15021858380686026,0.23212689028040892,-0.9257589985326119,-0.8979062786699016,-0.00706652461367446,-0.16050305957490577,0.13583974381875444,0.803850608540527,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,0.16467319024839483,0.40003410169011233,0.15806471762804813,0.1737447171714873,-1.0048701882208497,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
9,327,460,37.5,-2.0259465617303922,-0.34418526165657587,0.21949731054969895,1.1023836139021128,-0.22947984711180022,-1.2995160454287773,0.3818749447337841,-0.5376597977765638,-1.1299525291450814,-1.333567881808416,-1.0967246200425127,2.967404907117091,0.6492340697219876,0.03268213971326857,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,0.23075200151092715,1.9207663590079946,-0.4853081903736835,-1.4012642827050863,0.07984799574469026,0.5666568613605052,-1.3075679475950537,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
