,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9
0,316,438,37.5,-0.882032782113076,-0.8213449544009175,2.012379258566814,0.3873308639174158,-1.2559410755429061,-0.23726149909270444,1.4323306865093666,-1.25999947504665,0.45351387568226803,-1.9791823740857415
1,314,457,31.0,1.8218372665230942,0.9458348347469178,-1.9041390250523367,-0.007898427520698055,-0.11613048513807497,-0.6628820571653069,1.0945325807421793,1.4407936137337802,-0.4224252268256355,-0.9676445734747685
2,352,471,33.5,-1.314711034102877,0.048049046757475775,1.2307720789044128,1.8249777942350296,0.24396674441166563,-0.22132877649609367,-0.4369954900850769,-2.672103050845005,0.6402902727855104,-3.515813648285604
3,321,449,40.5,-1.7649015471448162,-0.2250236825953804,1.5026487051659427,1.9389094436864085,0.1809411750568262,-0.04716739861470358,-0.30116098100152694,-2.6875744290278223,0.4721015582432982,-3.3707430609635254
4,299,432,40.0,-0.7392880242313759,-0.7624265020209299,1.7000554461126351,0.3318213429641699,-1.2326034475089358,-0.17495905446265858,1.4233969439908276,-1.2760498421421618,0.2067920139523436,-1.9327075121057078
5,328,458,33.0,-1.1268494721802758,-0.8942981498023485,1.8346631315164128,0.061086792216400676,-0.5430915586789768,-0.47083112050065057,1.0225428202514524,-1.0901535064073373,0.36170061844942974,-2.0706458513015873
6,315,449,34.5,-0.9308985127205005,-0.7905758702920048,1.6655881287214296,0.03202567214901486,-0.5806496765442042,-0.5277781261392516,0.9858437561994788,-1.0556143699652374,0.4226726747412414,-2.0827160845113855
7,197,400,27.0,6.380908199378033,10.352041369593127,-0.6133789536495895,0.42307950699633456,-3.9771159725294556,-0.8356586501130074,1.710143884450931,-1.47400531660815,-1.2891484848955928,-0.058969604875485374
8,293,435,38.0,0.04003763195441449,0.34710028676900245,0.03521153940542212,0.3215593917922438,-0.35806779569276836,-0.23171672417103095,0.6140470082819367,-0.5256016772009007,-0.3794847698444827,-1.2030246638480369
9,327,460,37.5,1.5829140276905171,2.3876484397079616,-0.8808891126327161,-0.002340844349710493,0.567455291766105,-1.9597507141293498,-0.32713764047906563,0.3988356177114324,0.6064228438570249,0.5515738670904679
10,196,394,36.0,5.3970161961277165,2.962068806380812,-4.311743954392189,1.2418111837604089,-3.8531859212963844,1.5540750225328896,2.0640215354519627,0.12467312016737123,-1.7747285971357343,1.1140636338349157
11,301,433,30.0,0.602965799039594,-0.4857184402611713,-1.5581642991613043,-0.7536524330427617,0.21994406480519071,-0.2480490146850397,-1.3716692749807764,-0.1792437758398921,-0.003588515857509189,-0.0848910895674359
12,312,436,33.0,-0.36549401055331654,-0.4576491192350534,-0.5734291310180204,-0.11163256733882196,-0.09473812479013125,0.09675271266903467,-0.4504801289315141,-0.5701535478684933,-0.09784125572198268,-1.3376575837274938
13,246,411,36.0,5.043084880606508,10.40095935389566,0.15266681615929584,-1.6158135832363543,-3.8984243899509123,-0.9061495821215916,1.2558063303553089,-1.9228629775449642,-3.12752539726343,0.6222208199316683
14,296,433,38.0,2.164554534977696,1.4365214014828382,-1.3820348523456234,3.2929986846026567,-0.16445611366676835,-1.3034952642869435,-0.7093028728898174,-2.399408753497283,0.1400391547641418,1.2587800248606724
